experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,236.66129999924124,8.861406575585969,457.1462999990672,4.587485450509561
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,235.17749999939497,8.91731564458928,395.8063999988326,5.298428726787099
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,231.01599999790778,9.077951310813939,396.0064000011698,5.295752795898766
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,231.37839999947118,9.06373282901426,393.4337000004007,5.330382221954714
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,234.53659999859156,8.94168330236131,422.8307000005316,4.959791235587585
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,230.33459999908246,9.104806659565494,418.5381000013422,5.010659722479924
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,239.49720000189245,8.756478154999009,406.3680000001568,5.160721316637114
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,229.49240000116333,9.138219827712678,402.0689000014954,5.215902050599288
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,237.37749999952484,8.834670514282937,416.57859999872926,5.034228834621839
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,228.8977000006298,9.161961872025056,396.46609999977045,5.289612403182048
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,232.5941999998804,9.016355523917099,413.8298000015084,5.067667915631875
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,233.02380000131961,8.99973307442469,404.5146000009936,5.184366645838862
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,230.94940000021325,9.080569163626594,400.62380000165376,5.234716459659518
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,235.31550000086554,8.912086114141594,400.0310000009222,5.242473708275522
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,235.90619999822593,8.889770595328867,418.5088000014048,5.011010521147848
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,232.73920000121961,9.010738199620048,409.8416000005045,5.11698178027174
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,229.32439999863163,9.144914365904866,400.88479999838,5.231308345959923
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,239.73129999887988,8.747927367055528,410.59139999788385,5.107637422534443
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,232.5049999996054,9.019814627657725,402.0918000009033,5.215604993673805
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Send/recv,233.6887999973669,8.974122850661349,400.9254000010287,5.230778593709999
test1,xilinx_u280_xdma_201920_3,3,1,6,256,128,Broadcast,257.9511999982742,16.26006779587791,509.9911999991491,8.224267399137473
