alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo3b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.037473
iteration:1, time[s]:0.035432
iteration:2, time[s]:0.035967
iteration:3, time[s]:0.034785
iteration:4, time[s]:0.035901
iteration:5, time[s]:0.035817
iteration:6, time[s]:0.035370
iteration:7, time[s]:0.035283
iteration:8, time[s]:0.034727
iteration:9, time[s]:0.035428
iteration:10, time[s]:0.035758
iteration:11, time[s]:0.035738
iteration:12, time[s]:0.035230
iteration:13, time[s]:0.035735
iteration:14, time[s]:0.035779
iteration:15, time[s]:0.034244
iteration:16, time[s]:0.035082
iteration:17, time[s]:0.034649
iteration:18, time[s]:0.035380
iteration:19, time[s]:0.035337
iteration:20, time[s]:0.035368
iteration:21, time[s]:0.034943
iteration:22, time[s]:0.035068
iteration:23, time[s]:0.035149
iteration:24, time[s]:0.035214
iteration:25, time[s]:0.035198
iteration:26, time[s]:0.034916
iteration:27, time[s]:0.035500
iteration:28, time[s]:0.035489
iteration:29, time[s]:0.035131
iteration:30, time[s]:0.035097
iteration:31, time[s]:0.035528
iteration:32, time[s]:0.035842
iteration:33, time[s]:0.035530
iteration:34, time[s]:0.036038
iteration:35, time[s]:0.034825
iteration:36, time[s]:0.036022
iteration:37, time[s]:0.035809
iteration:38, time[s]:0.035181
iteration:39, time[s]:0.035421
iteration:40, time[s]:0.035788
iteration:41, time[s]:0.035905
iteration:42, time[s]:0.035990
iteration:43, time[s]:0.035564
iteration:44, time[s]:0.035835
iteration:45, time[s]:0.035629
iteration:46, time[s]:0.035108
iteration:47, time[s]:0.035073
iteration:48, time[s]:0.035718
iteration:49, time[s]:0.035827
iteration:50, time[s]:0.035249
iteration:51, time[s]:0.035152
iteration:52, time[s]:0.034651
iteration:53, time[s]:0.035237
iteration:54, time[s]:0.035803
iteration:55, time[s]:0.035901
iteration:56, time[s]:0.035541
iteration:57, time[s]:0.035619
iteration:58, time[s]:0.035383
iteration:59, time[s]:0.036454
iteration:60, time[s]:0.035981
iteration:61, time[s]:0.036352
iteration:62, time[s]:0.034797
iteration:63, time[s]:0.034277
iteration:64, time[s]:0.034894
iteration:65, time[s]:0.035737
iteration:66, time[s]:0.035633
iteration:67, time[s]:0.035395
iteration:68, time[s]:0.035161
iteration:69, time[s]:0.035360
iteration:70, time[s]:0.034866
iteration:71, time[s]:0.035275
iteration:72, time[s]:0.035514
iteration:73, time[s]:0.034849
iteration:74, time[s]:0.035056
iteration:75, time[s]:0.035792
iteration:76, time[s]:0.035565
iteration:77, time[s]:0.034379
iteration:78, time[s]:0.034762
iteration:79, time[s]:0.035859
iteration:80, time[s]:0.035375
iteration:81, time[s]:0.036003
iteration:82, time[s]:0.034723
iteration:83, time[s]:0.034947
iteration:84, time[s]:0.035586
iteration:85, time[s]:0.035328
iteration:86, time[s]:0.036094
iteration:87, time[s]:0.034835
iteration:88, time[s]:0.035624
iteration:89, time[s]:0.036248
iteration:90, time[s]:0.035330
iteration:91, time[s]:0.035639
iteration:92, time[s]:0.035357
iteration:93, time[s]:0.036014
iteration:94, time[s]:0.035548
iteration:95, time[s]:0.035449
iteration:96, time[s]:0.034703
iteration:97, time[s]:0.035053
iteration:98, time[s]:0.035510
iteration:99, time[s]:0.035983
iteration:100, time[s]:0.036303
iteration:101, time[s]:0.035400
iteration:102, time[s]:0.035631
iteration:103, time[s]:0.035512
iteration:104, time[s]:0.035687
iteration:105, time[s]:0.035332
iteration:106, time[s]:0.034893
iteration:107, time[s]:0.034932
iteration:108, time[s]:0.034618
iteration:109, time[s]:0.035205
iteration:110, time[s]:0.034676
iteration:111, time[s]:0.034999
iteration:112, time[s]:0.035475
iteration:113, time[s]:0.034234
iteration:114, time[s]:0.035412
iteration:115, time[s]:0.035512
iteration:116, time[s]:0.035840
iteration:117, time[s]:0.034954
iteration:118, time[s]:0.035538
iteration:119, time[s]:0.035398
iteration:120, time[s]:0.036410
iteration:121, time[s]:0.036111
iteration:122, time[s]:0.035720
iteration:123, time[s]:0.035690
iteration:124, time[s]:0.035020
iteration:125, time[s]:0.034805
iteration:126, time[s]:0.035162
iteration:127, time[s]:0.035119
iteration:128, time[s]:0.034927
iteration:129, time[s]:0.035851
iteration:130, time[s]:0.035089
iteration:131, time[s]:0.035604
iteration:132, time[s]:0.035514
iteration:133, time[s]:0.035365
iteration:134, time[s]:0.035982
iteration:135, time[s]:0.035277
iteration:136, time[s]:0.035802
iteration:137, time[s]:0.035048
iteration:138, time[s]:0.034926
iteration:139, time[s]:0.036061
iteration:140, time[s]:0.035502
iteration:141, time[s]:0.035144
iteration:142, time[s]:0.035595
iteration:143, time[s]:0.035389
iteration:144, time[s]:0.035766
iteration:145, time[s]:0.035453
iteration:146, time[s]:0.036158
iteration:147, time[s]:0.035334
iteration:148, time[s]:0.034875
iteration:149, time[s]:0.035752
iteration:150, time[s]:0.035410
iteration:151, time[s]:0.035611
iteration:152, time[s]:0.035420
iteration:153, time[s]:0.034911
iteration:154, time[s]:0.034992
iteration:155, time[s]:0.035257
iteration:156, time[s]:0.035891
iteration:157, time[s]:0.035764
iteration:158, time[s]:0.035228
iteration:159, time[s]:0.035578
iteration:160, time[s]:0.034924
iteration:161, time[s]:0.035263
iteration:162, time[s]:0.035107
iteration:163, time[s]:0.034956
iteration:164, time[s]:0.035808
iteration:165, time[s]:0.035425
iteration:166, time[s]:0.035275
iteration:167, time[s]:0.034898
iteration:168, time[s]:0.035326
iteration:169, time[s]:0.034669
iteration:170, time[s]:0.035609
iteration:171, time[s]:0.034914
iteration:172, time[s]:0.035333
iteration:173, time[s]:0.035594
iteration:174, time[s]:0.035199
iteration:175, time[s]:0.035811
iteration:176, time[s]:0.035568
iteration:177, time[s]:0.035291
iteration:178, time[s]:0.034894
iteration:179, time[s]:0.034481
iteration:180, time[s]:0.035683
iteration:181, time[s]:0.034816
iteration:182, time[s]:0.035282
iteration:183, time[s]:0.034671
iteration:184, time[s]:0.034660
iteration:185, time[s]:0.035869
iteration:186, time[s]:0.035802
iteration:187, time[s]:0.035373
iteration:188, time[s]:0.035505
iteration:189, time[s]:0.035403
iteration:190, time[s]:0.035934
iteration:191, time[s]:0.035688
iteration:192, time[s]:0.035949
iteration:193, time[s]:0.036239
iteration:194, time[s]:0.035999
iteration:195, time[s]:0.036242
iteration:196, time[s]:0.035372
iteration:197, time[s]:0.035085
iteration:198, time[s]:0.036077
iteration:199, time[s]:0.035259
iteration:200, time[s]:0.035568
iteration:201, time[s]:0.035708
iteration:202, time[s]:0.035943
iteration:203, time[s]:0.035523
iteration:204, time[s]:0.035529
iteration:205, time[s]:0.035481
iteration:206, time[s]:0.035020
iteration:207, time[s]:0.035023
iteration:208, time[s]:0.034969
iteration:209, time[s]:0.035325
iteration:210, time[s]:0.035002
iteration:211, time[s]:0.035061
iteration:212, time[s]:0.035625
iteration:213, time[s]:0.036288
iteration:214, time[s]:0.035617
iteration:215, time[s]:0.035280
iteration:216, time[s]:0.035410
iteration:217, time[s]:0.035302
iteration:218, time[s]:0.035569
iteration:219, time[s]:0.035580
iteration:220, time[s]:0.035301
iteration:221, time[s]:0.034932
iteration:222, time[s]:0.035017
iteration:223, time[s]:0.035177
iteration:224, time[s]:0.035178
iteration:225, time[s]:0.035839
iteration:226, time[s]:0.035648
iteration:227, time[s]:0.035522
iteration:228, time[s]:0.035403
iteration:229, time[s]:0.035119
iteration:230, time[s]:0.035928
iteration:231, time[s]:0.035413
iteration:232, time[s]:0.036058
iteration:233, time[s]:0.036120
iteration:234, time[s]:0.035690
iteration:235, time[s]:0.035683
iteration:236, time[s]:0.035336
iteration:237, time[s]:0.035539
iteration:238, time[s]:0.034603
iteration:239, time[s]:0.035908
iteration:240, time[s]:0.034912
iteration:241, time[s]:0.035920
iteration:242, time[s]:0.035715
iteration:243, time[s]:0.036090
iteration:244, time[s]:0.035317
iteration:245, time[s]:0.035854
iteration:246, time[s]:0.035705
iteration:247, time[s]:0.035717
iteration:248, time[s]:0.035258
iteration:249, time[s]:0.035368
iteration:250, time[s]:0.035879
iteration:251, time[s]:0.035191
iteration:252, time[s]:0.035885
iteration:253, time[s]:0.035478
iteration:254, time[s]:0.035717
iteration:255, time[s]:0.035696
iteration:256, time[s]:0.035423
iteration:257, time[s]:0.035219
iteration:258, time[s]:0.035383
iteration:259, time[s]:0.036267
iteration:260, time[s]:0.036092
iteration:261, time[s]:0.036059
iteration:262, time[s]:0.035077
iteration:263, time[s]:0.035578
iteration:264, time[s]:0.035200
iteration:265, time[s]:0.034819
iteration:266, time[s]:0.035464
iteration:267, time[s]:0.035777
iteration:268, time[s]:0.035529
iteration:269, time[s]:0.036028
iteration:270, time[s]:0.035946
iteration:271, time[s]:0.035650
iteration:272, time[s]:0.035672
iteration:273, time[s]:0.035189
iteration:274, time[s]:0.035051
iteration:275, time[s]:0.034530
iteration:276, time[s]:0.035061
iteration:277, time[s]:0.035364
iteration:278, time[s]:0.035885
iteration:279, time[s]:0.035984
iteration:280, time[s]:0.035499
iteration:281, time[s]:0.035152
iteration:282, time[s]:0.035228
iteration:283, time[s]:0.035022
iteration:284, time[s]:0.034824
iteration:285, time[s]:0.035390
iteration:286, time[s]:0.035065
iteration:287, time[s]:0.035958
iteration:288, time[s]:0.034774
iteration:289, time[s]:0.034858
iteration:290, time[s]:0.035179
iteration:291, time[s]:0.035678
iteration:292, time[s]:0.035192
iteration:293, time[s]:0.034927
iteration:294, time[s]:0.036060
iteration:295, time[s]:0.036093
iteration:296, time[s]:0.035688
iteration:297, time[s]:0.034904
iteration:298, time[s]:0.036126
iteration:299, time[s]:0.035312
iteration:300, time[s]:0.034998
iteration:301, time[s]:0.034875
iteration:302, time[s]:0.035247
iteration:303, time[s]:0.035904
iteration:304, time[s]:0.035532
iteration:305, time[s]:0.035859
iteration:306, time[s]:0.035251
iteration:307, time[s]:0.035862
iteration:308, time[s]:0.035911
iteration:309, time[s]:0.034859
iteration:310, time[s]:0.035580
iteration:311, time[s]:0.036420
iteration:312, time[s]:0.035511
iteration:313, time[s]:0.035497
iteration:314, time[s]:0.036192
iteration:315, time[s]:0.036093
iteration:316, time[s]:0.036026
iteration:317, time[s]:0.035197
iteration:318, time[s]:0.034990
iteration:319, time[s]:0.035934
iteration:320, time[s]:0.035177
iteration:321, time[s]:0.035160
iteration:322, time[s]:0.035824
iteration:323, time[s]:0.035013
iteration:324, time[s]:0.034776
iteration:325, time[s]:0.035371
iteration:326, time[s]:0.035432
iteration:327, time[s]:0.035383
iteration:328, time[s]:0.035738
iteration:329, time[s]:0.034987
iteration:330, time[s]:0.035739
iteration:331, time[s]:0.035456
iteration:332, time[s]:0.035582
iteration:333, time[s]:0.035483
iteration:334, time[s]:0.035448
iteration:335, time[s]:0.034610
iteration:336, time[s]:0.034834
iteration:337, time[s]:0.034901
iteration:338, time[s]:0.034952
iteration:339, time[s]:0.036010
iteration:340, time[s]:0.034433
iteration:341, time[s]:0.035232
iteration:342, time[s]:0.036180
iteration:343, time[s]:0.035650
iteration:344, time[s]:0.034676
iteration:345, time[s]:0.035857
iteration:346, time[s]:0.034999
iteration:347, time[s]:0.035452
iteration:348, time[s]:0.036182
iteration:349, time[s]:0.035701
iteration:350, time[s]:0.035752
iteration:351, time[s]:0.035288
iteration:352, time[s]:0.035422
iteration:353, time[s]:0.035639
iteration:354, time[s]:0.035328
iteration:355, time[s]:0.035767
iteration:356, time[s]:0.035946
iteration:357, time[s]:0.035240
iteration:358, time[s]:0.035744
iteration:359, time[s]:0.035193
iteration:360, time[s]:0.035426
iteration:361, time[s]:0.035325
iteration:362, time[s]:0.035020
iteration:363, time[s]:0.033801
iteration:364, time[s]:0.034722
iteration:365, time[s]:0.035446
iteration:366, time[s]:0.035039
iteration:367, time[s]:0.035134
iteration:368, time[s]:0.035498
iteration:369, time[s]:0.035249
iteration:370, time[s]:0.034499
iteration:371, time[s]:0.035327
iteration:372, time[s]:0.035423
iteration:373, time[s]:0.036558
iteration:374, time[s]:0.036086
iteration:375, time[s]:0.035346
iteration:376, time[s]:0.035531
iteration:377, time[s]:0.035282
iteration:378, time[s]:0.035147
iteration:379, time[s]:0.034759
iteration:380, time[s]:0.036272
iteration:381, time[s]:0.035253
iteration:382, time[s]:0.034877
iteration:383, time[s]:0.035486
iteration:384, time[s]:0.035203
iteration:385, time[s]:0.035023
iteration:386, time[s]:0.034643
iteration:387, time[s]:0.034883
iteration:388, time[s]:0.035452
iteration:389, time[s]:0.035750
iteration:390, time[s]:0.036129
iteration:391, time[s]:0.035846
iteration:392, time[s]:0.035444
iteration:393, time[s]:0.035098
iteration:394, time[s]:0.035835
iteration:395, time[s]:0.035308
iteration:396, time[s]:0.035601
iteration:397, time[s]:0.035971
iteration:398, time[s]:0.035831
iteration:399, time[s]:0.035521
iteration:400, time[s]:0.036026
iteration:401, time[s]:0.035709
iteration:402, time[s]:0.035667
iteration:403, time[s]:0.035573
iteration:404, time[s]:0.035449
iteration:405, time[s]:0.034894
iteration:406, time[s]:0.035916
iteration:407, time[s]:0.035336
iteration:408, time[s]:0.035501
iteration:409, time[s]:0.036120
iteration:410, time[s]:0.035818
iteration:411, time[s]:0.035337
iteration:412, time[s]:0.034824
iteration:413, time[s]:0.035492
iteration:414, time[s]:0.035949
iteration:415, time[s]:0.035396
iteration:416, time[s]:0.035698
iteration:417, time[s]:0.035970
iteration:418, time[s]:0.036167
iteration:419, time[s]:0.035852
iteration:420, time[s]:0.035889
iteration:421, time[s]:0.035398
iteration:422, time[s]:0.034699
iteration:423, time[s]:0.035455
iteration:424, time[s]:0.035000
iteration:425, time[s]:0.035605
iteration:426, time[s]:0.035922
iteration:427, time[s]:0.035837
iteration:428, time[s]:0.034814
iteration:429, time[s]:0.035323
iteration:430, time[s]:0.035095
iteration:431, time[s]:0.034948
iteration:432, time[s]:0.034551
iteration:433, time[s]:0.035644
iteration:434, time[s]:0.035986
iteration:435, time[s]:0.034714
iteration:436, time[s]:0.035118
iteration:437, time[s]:0.035590
iteration:438, time[s]:0.035510
iteration:439, time[s]:0.035442
iteration:440, time[s]:0.035973
iteration:441, time[s]:0.035589
iteration:442, time[s]:0.034752
iteration:443, time[s]:0.035789
iteration:444, time[s]:0.035493
iteration:445, time[s]:0.035493
iteration:446, time[s]:0.035598
iteration:447, time[s]:0.035587
iteration:448, time[s]:0.035897
iteration:449, time[s]:0.034800
iteration:450, time[s]:0.035416
iteration:451, time[s]:0.035088
iteration:452, time[s]:0.035569
