alveo4b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo4c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3c, bytes:8388608, num_elements:2097152, num_trials:1000
alveo3b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2a, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1b, bytes:8388608, num_elements:2097152, num_trials:1000
alveo1a, bytes:8388608, num_elements:2097152, num_trials:1000
alveo2b, bytes:8388608, num_elements:2097152, num_trials:1000
iteration:0, time[s]:0.023369
iteration:1, time[s]:0.012213
iteration:2, time[s]:0.009594
iteration:3, time[s]:0.009195
iteration:4, time[s]:0.009045
iteration:5, time[s]:0.009876
iteration:6, time[s]:0.010220
iteration:7, time[s]:0.009808
iteration:8, time[s]:0.010659
iteration:9, time[s]:0.010065
iteration:10, time[s]:0.011487
iteration:11, time[s]:0.011688
iteration:12, time[s]:0.011847
iteration:13, time[s]:0.012491
iteration:14, time[s]:0.011535
iteration:15, time[s]:0.011091
iteration:16, time[s]:0.011241
iteration:17, time[s]:0.011617
iteration:18, time[s]:0.009529
iteration:19, time[s]:0.008760
iteration:20, time[s]:0.007964
iteration:21, time[s]:0.007956
iteration:22, time[s]:0.009593
iteration:23, time[s]:0.009453
iteration:24, time[s]:0.010154
iteration:25, time[s]:0.011659
iteration:26, time[s]:0.012628
iteration:27, time[s]:0.010973
iteration:28, time[s]:0.011916
iteration:29, time[s]:0.010496
iteration:30, time[s]:0.011962
iteration:31, time[s]:0.009729
iteration:32, time[s]:0.009822
iteration:33, time[s]:0.009598
iteration:34, time[s]:0.008766
iteration:35, time[s]:0.008446
iteration:36, time[s]:0.010536
iteration:37, time[s]:0.010417
iteration:38, time[s]:0.009453
iteration:39, time[s]:0.007546
iteration:40, time[s]:0.007208
iteration:41, time[s]:0.009624
iteration:42, time[s]:0.008326
iteration:43, time[s]:0.009565
iteration:44, time[s]:0.010111
iteration:45, time[s]:0.009308
iteration:46, time[s]:0.010099
iteration:47, time[s]:0.010071
iteration:48, time[s]:0.010366
iteration:49, time[s]:0.011221
iteration:50, time[s]:0.011048
iteration:51, time[s]:0.010140
iteration:52, time[s]:0.010048
iteration:53, time[s]:0.010711
iteration:54, time[s]:0.012434
iteration:55, time[s]:0.011515
iteration:56, time[s]:0.010210
iteration:57, time[s]:0.010801
iteration:58, time[s]:0.010454
iteration:59, time[s]:0.009749
iteration:60, time[s]:0.009925
iteration:61, time[s]:0.009122
iteration:62, time[s]:0.010099
iteration:63, time[s]:0.008921
iteration:64, time[s]:0.009309
iteration:65, time[s]:0.009094
iteration:66, time[s]:0.010399
iteration:67, time[s]:0.010665
iteration:68, time[s]:0.008821
iteration:69, time[s]:0.007392
iteration:70, time[s]:0.008002
iteration:71, time[s]:0.010159
iteration:72, time[s]:0.010882
iteration:73, time[s]:0.011920
iteration:74, time[s]:0.009390
iteration:75, time[s]:0.008193
iteration:76, time[s]:0.009171
iteration:77, time[s]:0.010500
iteration:78, time[s]:0.011091
iteration:79, time[s]:0.011884
iteration:80, time[s]:0.011713
iteration:81, time[s]:0.011766
iteration:82, time[s]:0.013477
iteration:83, time[s]:0.010671
iteration:84, time[s]:0.009909
iteration:85, time[s]:0.010962
iteration:86, time[s]:0.012557
iteration:87, time[s]:0.012690
iteration:88, time[s]:0.010561
iteration:89, time[s]:0.010316
iteration:90, time[s]:0.009533
iteration:91, time[s]:0.009011
iteration:92, time[s]:0.008870
iteration:93, time[s]:0.009385
iteration:94, time[s]:0.009464
iteration:95, time[s]:0.009316
iteration:96, time[s]:0.009423
iteration:97, time[s]:0.009418
iteration:98, time[s]:0.009836
iteration:99, time[s]:0.009618
iteration:100, time[s]:0.010506
iteration:101, time[s]:0.009980
iteration:102, time[s]:0.009698
iteration:103, time[s]:0.010531
iteration:104, time[s]:0.012387
iteration:105, time[s]:0.011128
iteration:106, time[s]:0.011062
iteration:107, time[s]:0.010296
iteration:108, time[s]:0.011518
iteration:109, time[s]:0.010935
iteration:110, time[s]:0.012366
iteration:111, time[s]:0.010622
iteration:112, time[s]:0.010123
iteration:113, time[s]:0.009247
iteration:114, time[s]:0.009649
iteration:115, time[s]:0.010540
iteration:116, time[s]:0.011046
iteration:117, time[s]:0.009984
iteration:118, time[s]:0.011569
iteration:119, time[s]:0.012351
iteration:120, time[s]:0.011067
iteration:121, time[s]:0.009163
iteration:122, time[s]:0.008353
iteration:123, time[s]:0.010321
iteration:124, time[s]:0.010090
iteration:125, time[s]:0.009238
iteration:126, time[s]:0.009054
iteration:127, time[s]:0.009639
iteration:128, time[s]:0.011185
iteration:129, time[s]:0.009797
iteration:130, time[s]:0.010272
iteration:131, time[s]:0.008903
iteration:132, time[s]:0.008780
iteration:133, time[s]:0.009679
iteration:134, time[s]:0.009587
iteration:135, time[s]:0.009037
iteration:136, time[s]:0.008919
iteration:137, time[s]:0.010804
iteration:138, time[s]:0.010166
iteration:139, time[s]:0.009526
iteration:140, time[s]:0.010274
iteration:141, time[s]:0.009786
iteration:142, time[s]:0.009106
iteration:143, time[s]:0.010106
iteration:144, time[s]:0.009850
iteration:145, time[s]:0.009759
iteration:146, time[s]:0.008658
iteration:147, time[s]:0.009172
iteration:148, time[s]:0.009468
iteration:149, time[s]:0.009300
iteration:150, time[s]:0.010340
iteration:151, time[s]:0.009732
iteration:152, time[s]:0.008793
iteration:153, time[s]:0.008544
iteration:154, time[s]:0.009655
iteration:155, time[s]:0.010579
iteration:156, time[s]:0.010823
iteration:157, time[s]:0.012174
iteration:158, time[s]:0.010798
iteration:159, time[s]:0.010851
iteration:160, time[s]:0.010825
iteration:161, time[s]:0.010475
iteration:162, time[s]:0.011210
iteration:163, time[s]:0.012377
iteration:164, time[s]:0.010842
iteration:165, time[s]:0.010319
iteration:166, time[s]:0.011502
iteration:167, time[s]:0.011580
iteration:168, time[s]:0.014277
iteration:169, time[s]:0.013781
iteration:170, time[s]:0.014302
iteration:171, time[s]:0.012538
iteration:172, time[s]:0.012810
iteration:173, time[s]:0.012563
iteration:174, time[s]:0.011951
iteration:175, time[s]:0.012913
iteration:176, time[s]:0.013453
iteration:177, time[s]:0.012976
iteration:178, time[s]:0.011378
iteration:179, time[s]:0.010460
iteration:180, time[s]:0.010440
iteration:181, time[s]:0.009501
iteration:182, time[s]:0.010011
iteration:183, time[s]:0.010492
iteration:184, time[s]:0.009966
iteration:185, time[s]:0.008283
iteration:186, time[s]:0.009450
iteration:187, time[s]:0.009374
iteration:188, time[s]:0.008203
iteration:189, time[s]:0.008399
iteration:190, time[s]:0.009350
iteration:191, time[s]:0.009217
iteration:192, time[s]:0.008456
iteration:193, time[s]:0.008652
iteration:194, time[s]:0.009123
iteration:195, time[s]:0.011550
iteration:196, time[s]:0.012580
iteration:197, time[s]:0.011220
iteration:198, time[s]:0.010813
iteration:199, time[s]:0.010419
iteration:200, time[s]:0.010822
iteration:201, time[s]:0.010034
iteration:202, time[s]:0.011069
iteration:203, time[s]:0.011923
iteration:204, time[s]:0.011584
iteration:205, time[s]:0.010473
iteration:206, time[s]:0.009275
iteration:207, time[s]:0.010061
iteration:208, time[s]:0.010427
iteration:209, time[s]:0.009344
iteration:210, time[s]:0.010984
iteration:211, time[s]:0.012485
iteration:212, time[s]:0.010678
iteration:213, time[s]:0.008790
iteration:214, time[s]:0.009741
iteration:215, time[s]:0.010902
iteration:216, time[s]:0.010668
iteration:217, time[s]:0.011751
iteration:218, time[s]:0.011502
iteration:219, time[s]:0.011726
iteration:220, time[s]:0.011055
iteration:221, time[s]:0.010962
iteration:222, time[s]:0.011584
iteration:223, time[s]:0.009911
iteration:224, time[s]:0.009552
iteration:225, time[s]:0.008835
iteration:226, time[s]:0.009273
iteration:227, time[s]:0.009932
iteration:228, time[s]:0.009523
iteration:229, time[s]:0.008808
iteration:230, time[s]:0.009515
iteration:231, time[s]:0.010554
iteration:232, time[s]:0.010174
iteration:233, time[s]:0.010681
iteration:234, time[s]:0.010366
iteration:235, time[s]:0.011161
iteration:236, time[s]:0.012767
iteration:237, time[s]:0.011594
iteration:238, time[s]:0.012901
iteration:239, time[s]:0.012983
iteration:240, time[s]:0.009636
iteration:241, time[s]:0.009396
iteration:242, time[s]:0.009374
iteration:243, time[s]:0.009243
iteration:244, time[s]:0.009468
iteration:245, time[s]:0.011168
iteration:246, time[s]:0.012047
iteration:247, time[s]:0.013173
iteration:248, time[s]:0.010162
iteration:249, time[s]:0.010040
iteration:250, time[s]:0.011368
iteration:251, time[s]:0.012551
iteration:252, time[s]:0.011794
iteration:253, time[s]:0.011137
iteration:254, time[s]:0.010704
iteration:255, time[s]:0.011626
iteration:256, time[s]:0.009808
iteration:257, time[s]:0.009589
iteration:258, time[s]:0.009204
iteration:259, time[s]:0.008622
iteration:260, time[s]:0.009113
iteration:261, time[s]:0.008611
iteration:262, time[s]:0.010020
iteration:263, time[s]:0.012716
iteration:264, time[s]:0.010402
iteration:265, time[s]:0.010710
iteration:266, time[s]:0.009950
iteration:267, time[s]:0.010660
iteration:268, time[s]:0.011400
iteration:269, time[s]:0.010919
iteration:270, time[s]:0.011401
iteration:271, time[s]:0.012698
iteration:272, time[s]:0.012154
iteration:273, time[s]:0.009913
iteration:274, time[s]:0.011408
iteration:275, time[s]:0.012276
iteration:276, time[s]:0.010816
iteration:277, time[s]:0.010719
iteration:278, time[s]:0.011309
iteration:279, time[s]:0.010404
iteration:280, time[s]:0.009576
iteration:281, time[s]:0.008640
iteration:282, time[s]:0.009646
iteration:283, time[s]:0.008837
iteration:284, time[s]:0.009714
iteration:285, time[s]:0.011696
iteration:286, time[s]:0.011785
iteration:287, time[s]:0.010364
iteration:288, time[s]:0.009704
iteration:289, time[s]:0.010433
iteration:290, time[s]:0.009192
iteration:291, time[s]:0.009065
iteration:292, time[s]:0.011484
iteration:293, time[s]:0.011280
iteration:294, time[s]:0.009388
iteration:295, time[s]:0.009389
iteration:296, time[s]:0.009864
iteration:297, time[s]:0.009673
iteration:298, time[s]:0.010357
iteration:299, time[s]:0.010989
iteration:300, time[s]:0.010078
iteration:301, time[s]:0.010789
iteration:302, time[s]:0.012934
iteration:303, time[s]:0.012751
iteration:304, time[s]:0.011289
iteration:305, time[s]:0.010513
iteration:306, time[s]:0.010873
iteration:307, time[s]:0.010111
iteration:308, time[s]:0.008941
iteration:309, time[s]:0.008757
iteration:310, time[s]:0.008534
iteration:311, time[s]:0.007643
iteration:312, time[s]:0.007378
iteration:313, time[s]:0.007388
iteration:314, time[s]:0.007511
iteration:315, time[s]:0.008724
iteration:316, time[s]:0.008411
iteration:317, time[s]:0.008623
iteration:318, time[s]:0.010384
iteration:319, time[s]:0.009542
iteration:320, time[s]:0.009059
iteration:321, time[s]:0.010359
iteration:322, time[s]:0.010205
iteration:323, time[s]:0.010904
iteration:324, time[s]:0.010791
iteration:325, time[s]:0.010808
iteration:326, time[s]:0.012156
iteration:327, time[s]:0.012885
iteration:328, time[s]:0.011249
iteration:329, time[s]:0.009438
iteration:330, time[s]:0.009194
iteration:331, time[s]:0.009587
iteration:332, time[s]:0.010169
iteration:333, time[s]:0.008988
iteration:334, time[s]:0.008124
iteration:335, time[s]:0.010931
iteration:336, time[s]:0.013001
iteration:337, time[s]:0.011856
iteration:338, time[s]:0.010767
iteration:339, time[s]:0.010458
iteration:340, time[s]:0.010842
iteration:341, time[s]:0.010715
iteration:342, time[s]:0.008819
iteration:343, time[s]:0.008931
iteration:344, time[s]:0.008349
iteration:345, time[s]:0.008987
iteration:346, time[s]:0.009289
iteration:347, time[s]:0.009200
iteration:348, time[s]:0.008700
iteration:349, time[s]:0.009555
iteration:350, time[s]:0.010036
iteration:351, time[s]:0.010086
iteration:352, time[s]:0.009708
iteration:353, time[s]:0.010307
iteration:354, time[s]:0.010580
iteration:355, time[s]:0.012407
iteration:356, time[s]:0.010065
iteration:357, time[s]:0.009775
iteration:358, time[s]:0.010613
iteration:359, time[s]:0.010564
iteration:360, time[s]:0.009554
iteration:361, time[s]:0.010367
iteration:362, time[s]:0.011109
iteration:363, time[s]:0.012288
iteration:364, time[s]:0.009658
iteration:365, time[s]:0.009023
iteration:366, time[s]:0.011777
iteration:367, time[s]:0.012033
iteration:368, time[s]:0.012014
iteration:369, time[s]:0.011241
iteration:370, time[s]:0.011129
iteration:371, time[s]:0.010823
iteration:372, time[s]:0.010697
iteration:373, time[s]:0.010886
iteration:374, time[s]:0.010648
iteration:375, time[s]:0.008792
iteration:376, time[s]:0.007936
iteration:377, time[s]:0.007716
iteration:378, time[s]:0.008848
iteration:379, time[s]:0.009337
iteration:380, time[s]:0.010538
iteration:381, time[s]:0.011460
iteration:382, time[s]:0.011339
iteration:383, time[s]:0.009516
iteration:384, time[s]:0.010761
iteration:385, time[s]:0.014411
iteration:386, time[s]:0.011219
iteration:387, time[s]:0.012085
iteration:388, time[s]:0.012474
iteration:389, time[s]:0.012512
iteration:390, time[s]:0.013040
iteration:391, time[s]:0.010488
iteration:392, time[s]:0.010719
iteration:393, time[s]:0.010150
iteration:394, time[s]:0.010383
iteration:395, time[s]:0.011324
iteration:396, time[s]:0.012423
iteration:397, time[s]:0.011644
iteration:398, time[s]:0.012245
iteration:399, time[s]:0.012268
iteration:400, time[s]:0.011751
iteration:401, time[s]:0.011493
iteration:402, time[s]:0.011045
iteration:403, time[s]:0.012244
iteration:404, time[s]:0.011640
iteration:405, time[s]:0.010136
iteration:406, time[s]:0.010359
iteration:407, time[s]:0.007886
iteration:408, time[s]:0.009341
iteration:409, time[s]:0.009745
iteration:410, time[s]:0.009734
iteration:411, time[s]:0.009172
iteration:412, time[s]:0.009616
iteration:413, time[s]:0.009096
iteration:414, time[s]:0.012926
iteration:415, time[s]:0.012559
iteration:416, time[s]:0.010555
iteration:417, time[s]:0.010869
iteration:418, time[s]:0.011401
iteration:419, time[s]:0.012070
iteration:420, time[s]:0.011078
iteration:421, time[s]:0.010409
iteration:422, time[s]:0.009269
iteration:423, time[s]:0.007289
iteration:424, time[s]:0.008326
iteration:425, time[s]:0.009021
iteration:426, time[s]:0.009896
iteration:427, time[s]:0.007771
iteration:428, time[s]:0.008445
iteration:429, time[s]:0.009409
iteration:430, time[s]:0.007629
iteration:431, time[s]:0.007964
iteration:432, time[s]:0.009570
iteration:433, time[s]:0.011011
iteration:434, time[s]:0.010500
iteration:435, time[s]:0.009122
iteration:436, time[s]:0.009931
iteration:437, time[s]:0.012070
iteration:438, time[s]:0.012271
iteration:439, time[s]:0.012741
iteration:440, time[s]:0.011234
iteration:441, time[s]:0.011199
iteration:442, time[s]:0.011307
iteration:443, time[s]:0.011135
iteration:444, time[s]:0.009885
iteration:445, time[s]:0.008901
iteration:446, time[s]:0.009154
iteration:447, time[s]:0.009935
iteration:448, time[s]:0.010468
iteration:449, time[s]:0.009665
iteration:450, time[s]:0.009929
iteration:451, time[s]:0.009677
iteration:452, time[s]:0.010155
iteration:453, time[s]:0.008915
iteration:454, time[s]:0.011226
iteration:455, time[s]:0.011815
iteration:456, time[s]:0.011046
iteration:457, time[s]:0.010982
iteration:458, time[s]:0.010575
iteration:459, time[s]:0.008268
iteration:460, time[s]:0.008445
iteration:461, time[s]:0.010126
iteration:462, time[s]:0.011119
iteration:463, time[s]:0.012258
iteration:464, time[s]:0.012652
iteration:465, time[s]:0.012335
iteration:466, time[s]:0.012615
iteration:467, time[s]:0.012193
iteration:468, time[s]:0.011026
iteration:469, time[s]:0.011084
iteration:470, time[s]:0.012307
iteration:471, time[s]:0.011615
iteration:472, time[s]:0.010508
iteration:473, time[s]:0.010847
iteration:474, time[s]:0.010943
iteration:475, time[s]:0.010203
iteration:476, time[s]:0.012238
iteration:477, time[s]:0.011632
iteration:478, time[s]:0.011355
iteration:479, time[s]:0.012906
iteration:480, time[s]:0.011724
iteration:481, time[s]:0.011456
iteration:482, time[s]:0.011728
iteration:483, time[s]:0.010588
iteration:484, time[s]:0.009961
iteration:485, time[s]:0.010022
iteration:486, time[s]:0.011669
iteration:487, time[s]:0.009208
iteration:488, time[s]:0.009296
iteration:489, time[s]:0.009708
iteration:490, time[s]:0.008894
iteration:491, time[s]:0.008528
iteration:492, time[s]:0.009155
iteration:493, time[s]:0.009194
iteration:494, time[s]:0.008678
iteration:495, time[s]:0.010628
iteration:496, time[s]:0.010765
iteration:497, time[s]:0.011000
iteration:498, time[s]:0.009997
iteration:499, time[s]:0.008786
iteration:500, time[s]:0.009427
iteration:501, time[s]:0.009638
iteration:502, time[s]:0.009630
iteration:503, time[s]:0.010145
iteration:504, time[s]:0.012143
iteration:505, time[s]:0.010262
iteration:506, time[s]:0.009568
iteration:507, time[s]:0.010376
iteration:508, time[s]:0.009591
iteration:509, time[s]:0.009330
iteration:510, time[s]:0.010683
iteration:511, time[s]:0.010741
iteration:512, time[s]:0.011445
iteration:513, time[s]:0.011278
iteration:514, time[s]:0.011251
iteration:515, time[s]:0.011683
iteration:516, time[s]:0.011317
iteration:517, time[s]:0.011051
iteration:518, time[s]:0.010403
iteration:519, time[s]:0.009945
iteration:520, time[s]:0.009465
iteration:521, time[s]:0.008673
iteration:522, time[s]:0.009791
iteration:523, time[s]:0.010253
iteration:524, time[s]:0.008604
iteration:525, time[s]:0.009061
iteration:526, time[s]:0.009883
iteration:527, time[s]:0.009788
iteration:528, time[s]:0.010201
iteration:529, time[s]:0.010784
iteration:530, time[s]:0.010917
iteration:531, time[s]:0.010422
iteration:532, time[s]:0.009219
iteration:533, time[s]:0.010519
iteration:534, time[s]:0.009551
iteration:535, time[s]:0.009758
iteration:536, time[s]:0.010404
iteration:537, time[s]:0.011607
iteration:538, time[s]:0.010521
iteration:539, time[s]:0.009563
iteration:540, time[s]:0.009858
iteration:541, time[s]:0.010282
iteration:542, time[s]:0.010062
iteration:543, time[s]:0.010319
iteration:544, time[s]:0.010870
iteration:545, time[s]:0.011235
iteration:546, time[s]:0.011236
iteration:547, time[s]:0.010796
iteration:548, time[s]:0.011036
iteration:549, time[s]:0.011094
iteration:550, time[s]:0.012007
iteration:551, time[s]:0.012262
iteration:552, time[s]:0.012282
iteration:553, time[s]:0.010646
iteration:554, time[s]:0.010604
iteration:555, time[s]:0.011208
iteration:556, time[s]:0.011082
iteration:557, time[s]:0.009669
iteration:558, time[s]:0.009712
iteration:559, time[s]:0.010773
iteration:560, time[s]:0.010247
iteration:561, time[s]:0.009875
iteration:562, time[s]:0.010150
iteration:563, time[s]:0.010427
iteration:564, time[s]:0.010716
iteration:565, time[s]:0.010348
iteration:566, time[s]:0.010207
iteration:567, time[s]:0.009387
iteration:568, time[s]:0.010716
iteration:569, time[s]:0.011178
iteration:570, time[s]:0.011200
iteration:571, time[s]:0.011453
iteration:572, time[s]:0.012163
iteration:573, time[s]:0.010851
iteration:574, time[s]:0.009728
iteration:575, time[s]:0.009943
iteration:576, time[s]:0.011184
iteration:577, time[s]:0.010580
iteration:578, time[s]:0.009792
iteration:579, time[s]:0.010270
iteration:580, time[s]:0.009705
iteration:581, time[s]:0.009502
iteration:582, time[s]:0.009957
iteration:583, time[s]:0.009892
iteration:584, time[s]:0.010402
iteration:585, time[s]:0.009718
iteration:586, time[s]:0.009257
iteration:587, time[s]:0.009598
iteration:588, time[s]:0.008397
iteration:589, time[s]:0.009946
iteration:590, time[s]:0.011550
iteration:591, time[s]:0.011737
iteration:592, time[s]:0.010769
iteration:593, time[s]:0.010995
iteration:594, time[s]:0.011152
iteration:595, time[s]:0.011539
iteration:596, time[s]:0.012496
iteration:597, time[s]:0.012501
iteration:598, time[s]:0.012558
iteration:599, time[s]:0.012386
iteration:600, time[s]:0.011803
iteration:601, time[s]:0.012027
iteration:602, time[s]:0.011963
iteration:603, time[s]:0.010951
iteration:604, time[s]:0.012833
iteration:605, time[s]:0.011398
iteration:606, time[s]:0.009357
iteration:607, time[s]:0.009948
iteration:608, time[s]:0.009575
iteration:609, time[s]:0.007988
iteration:610, time[s]:0.008956
iteration:611, time[s]:0.010158
iteration:612, time[s]:0.010460
iteration:613, time[s]:0.010188
iteration:614, time[s]:0.011754
iteration:615, time[s]:0.011965
iteration:616, time[s]:0.011255
iteration:617, time[s]:0.011816
iteration:618, time[s]:0.010703
iteration:619, time[s]:0.010530
iteration:620, time[s]:0.010825
iteration:621, time[s]:0.011161
iteration:622, time[s]:0.010473
iteration:623, time[s]:0.010019
iteration:624, time[s]:0.010327
iteration:625, time[s]:0.009875
iteration:626, time[s]:0.008275
iteration:627, time[s]:0.008058
iteration:628, time[s]:0.007803
iteration:629, time[s]:0.008868
iteration:630, time[s]:0.009307
iteration:631, time[s]:0.008098
iteration:632, time[s]:0.007971
iteration:633, time[s]:0.008219
iteration:634, time[s]:0.009049
iteration:635, time[s]:0.008264
iteration:636, time[s]:0.007515
iteration:637, time[s]:0.007572
iteration:638, time[s]:0.009000
iteration:639, time[s]:0.010975
iteration:640, time[s]:0.013330
iteration:641, time[s]:0.013512
iteration:642, time[s]:0.012524
iteration:643, time[s]:0.012192
iteration:644, time[s]:0.012274
iteration:645, time[s]:0.011057
iteration:646, time[s]:0.010730
iteration:647, time[s]:0.012328
iteration:648, time[s]:0.008881
iteration:649, time[s]:0.009054
iteration:650, time[s]:0.009838
iteration:651, time[s]:0.009182
iteration:652, time[s]:0.009315
iteration:653, time[s]:0.010081
iteration:654, time[s]:0.010890
iteration:655, time[s]:0.010997
iteration:656, time[s]:0.011843
iteration:657, time[s]:0.011408
iteration:658, time[s]:0.010246
iteration:659, time[s]:0.009504
iteration:660, time[s]:0.010808
iteration:661, time[s]:0.011381
iteration:662, time[s]:0.012102
iteration:663, time[s]:0.009657
iteration:664, time[s]:0.009139
iteration:665, time[s]:0.008984
iteration:666, time[s]:0.009468
iteration:667, time[s]:0.008517
iteration:668, time[s]:0.008668
iteration:669, time[s]:0.010478
iteration:670, time[s]:0.013158
iteration:671, time[s]:0.012240
iteration:672, time[s]:0.010526
iteration:673, time[s]:0.010167
iteration:674, time[s]:0.011826
iteration:675, time[s]:0.015366
iteration:676, time[s]:0.014801
iteration:677, time[s]:0.014934
iteration:678, time[s]:0.014310
iteration:679, time[s]:0.012712
iteration:680, time[s]:0.013190
iteration:681, time[s]:0.011215
iteration:682, time[s]:0.009605
iteration:683, time[s]:0.008594
iteration:684, time[s]:0.008720
iteration:685, time[s]:0.009163
iteration:686, time[s]:0.010833
iteration:687, time[s]:0.010377
iteration:688, time[s]:0.011871
iteration:689, time[s]:0.011706
iteration:690, time[s]:0.012094
iteration:691, time[s]:0.012358
iteration:692, time[s]:0.010576
iteration:693, time[s]:0.011365
iteration:694, time[s]:0.012075
iteration:695, time[s]:0.010224
iteration:696, time[s]:0.010480
iteration:697, time[s]:0.009991
iteration:698, time[s]:0.010145
iteration:699, time[s]:0.010248
iteration:700, time[s]:0.010722
iteration:701, time[s]:0.010543
iteration:702, time[s]:0.010608
iteration:703, time[s]:0.010626
iteration:704, time[s]:0.010681
iteration:705, time[s]:0.010146
iteration:706, time[s]:0.011042
iteration:707, time[s]:0.012926
iteration:708, time[s]:0.012511
iteration:709, time[s]:0.012556
iteration:710, time[s]:0.013120
iteration:711, time[s]:0.012489
iteration:712, time[s]:0.011736
iteration:713, time[s]:0.010653
iteration:714, time[s]:0.010833
iteration:715, time[s]:0.010580
iteration:716, time[s]:0.012300
iteration:717, time[s]:0.013239
iteration:718, time[s]:0.010974
iteration:719, time[s]:0.011605
iteration:720, time[s]:0.011307
iteration:721, time[s]:0.009745
iteration:722, time[s]:0.010684
iteration:723, time[s]:0.010135
iteration:724, time[s]:0.009385
iteration:725, time[s]:0.008596
iteration:726, time[s]:0.009449
