alveo4b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1b, bytes:33554432, num_elements:8388608, num_trials:1000
alveo1a, bytes:33554432, num_elements:8388608, num_trials:1000
alveo2b, bytes:33554432, num_elements:8388608, num_trials:1000
iteration:0, time[s]:0.091947
iteration:1, time[s]:0.074401
iteration:2, time[s]:0.078603
iteration:3, time[s]:0.075560
iteration:4, time[s]:0.079459
iteration:5, time[s]:0.079513
iteration:6, time[s]:0.077664
iteration:7, time[s]:0.078362
iteration:8, time[s]:0.081527
iteration:9, time[s]:0.069097
iteration:10, time[s]:0.061123
iteration:11, time[s]:0.064595
iteration:12, time[s]:0.074914
iteration:13, time[s]:0.075687
iteration:14, time[s]:0.073318
iteration:15, time[s]:0.077280
iteration:16, time[s]:0.074542
iteration:17, time[s]:0.071870
iteration:18, time[s]:0.067196
iteration:19, time[s]:0.070639
iteration:20, time[s]:0.070262
iteration:21, time[s]:0.063671
iteration:22, time[s]:0.067282
iteration:23, time[s]:0.065662
iteration:24, time[s]:0.063861
iteration:25, time[s]:0.075261
iteration:26, time[s]:0.072437
iteration:27, time[s]:0.076332
iteration:28, time[s]:0.074650
iteration:29, time[s]:0.069970
iteration:30, time[s]:0.074734
iteration:31, time[s]:0.071057
iteration:32, time[s]:0.077259
iteration:33, time[s]:0.074360
iteration:34, time[s]:0.066508
iteration:35, time[s]:0.067461
iteration:36, time[s]:0.073300
iteration:37, time[s]:0.069979
iteration:38, time[s]:0.065279
iteration:39, time[s]:0.062520
iteration:40, time[s]:0.061262
iteration:41, time[s]:0.062099
iteration:42, time[s]:0.059224
iteration:43, time[s]:0.064516
iteration:44, time[s]:0.067123
iteration:45, time[s]:0.064314
iteration:46, time[s]:0.058494
iteration:47, time[s]:0.070321
iteration:48, time[s]:0.077475
iteration:49, time[s]:0.058734
iteration:50, time[s]:0.065707
iteration:51, time[s]:0.065392
iteration:52, time[s]:0.065009
iteration:53, time[s]:0.071517
iteration:54, time[s]:0.076570
iteration:55, time[s]:0.077456
iteration:56, time[s]:0.069777
iteration:57, time[s]:0.070281
iteration:58, time[s]:0.061239
iteration:59, time[s]:0.066856
iteration:60, time[s]:0.071851
iteration:61, time[s]:0.075120
iteration:62, time[s]:0.077568
iteration:63, time[s]:0.070156
iteration:64, time[s]:0.071788
iteration:65, time[s]:0.080994
iteration:66, time[s]:0.078115
iteration:67, time[s]:0.074494
iteration:68, time[s]:0.073136
iteration:69, time[s]:0.072816
iteration:70, time[s]:0.072090
iteration:71, time[s]:0.076404
iteration:72, time[s]:0.069099
iteration:73, time[s]:0.067070
iteration:74, time[s]:0.069849
iteration:75, time[s]:0.061272
iteration:76, time[s]:0.058461
iteration:77, time[s]:0.066067
iteration:78, time[s]:0.066586
iteration:79, time[s]:0.069549
iteration:80, time[s]:0.067808
iteration:81, time[s]:0.079788
iteration:82, time[s]:0.076520
iteration:83, time[s]:0.084226
iteration:84, time[s]:0.074117
iteration:85, time[s]:0.071409
iteration:86, time[s]:0.069784
iteration:87, time[s]:0.073987
iteration:88, time[s]:0.066274
iteration:89, time[s]:0.078845
iteration:90, time[s]:0.069052
iteration:91, time[s]:0.072995
iteration:92, time[s]:0.070210
iteration:93, time[s]:0.062826
iteration:94, time[s]:0.067594
iteration:95, time[s]:0.063360
iteration:96, time[s]:0.059411
iteration:97, time[s]:0.071433
iteration:98, time[s]:0.058407
iteration:99, time[s]:0.070598
iteration:100, time[s]:0.070112
iteration:101, time[s]:0.073379
iteration:102, time[s]:0.061429
iteration:103, time[s]:0.063638
iteration:104, time[s]:0.075814
iteration:105, time[s]:0.076098
iteration:106, time[s]:0.072771
iteration:107, time[s]:0.059907
iteration:108, time[s]:0.061964
iteration:109, time[s]:0.064375
iteration:110, time[s]:0.065756
iteration:111, time[s]:0.060735
iteration:112, time[s]:0.061567
iteration:113, time[s]:0.074375
iteration:114, time[s]:0.067853
iteration:115, time[s]:0.075825
iteration:116, time[s]:0.077757
iteration:117, time[s]:0.077481
iteration:118, time[s]:0.082542
iteration:119, time[s]:0.068013
iteration:120, time[s]:0.072355
iteration:121, time[s]:0.075234
iteration:122, time[s]:0.070488
iteration:123, time[s]:0.068649
iteration:124, time[s]:0.060763
iteration:125, time[s]:0.061980
iteration:126, time[s]:0.068681
iteration:127, time[s]:0.073924
iteration:128, time[s]:0.071578
iteration:129, time[s]:0.071205
iteration:130, time[s]:0.066824
iteration:131, time[s]:0.068963
iteration:132, time[s]:0.071822
iteration:133, time[s]:0.068311
iteration:134, time[s]:0.063034
iteration:135, time[s]:0.061290
iteration:136, time[s]:0.065662
iteration:137, time[s]:0.064258
iteration:138, time[s]:0.062004
iteration:139, time[s]:0.056642
iteration:140, time[s]:0.058183
iteration:141, time[s]:0.066928
iteration:142, time[s]:0.084117
iteration:143, time[s]:0.059074
iteration:144, time[s]:0.064886
iteration:145, time[s]:0.065183
iteration:146, time[s]:0.060603
iteration:147, time[s]:0.062575
iteration:148, time[s]:0.060113
iteration:149, time[s]:0.064430
iteration:150, time[s]:0.072005
iteration:151, time[s]:0.060439
iteration:152, time[s]:0.080385
iteration:153, time[s]:0.078809
iteration:154, time[s]:0.078362
iteration:155, time[s]:0.074459
iteration:156, time[s]:0.068448
iteration:157, time[s]:0.064748
iteration:158, time[s]:0.064238
iteration:159, time[s]:0.057794
iteration:160, time[s]:0.068972
iteration:161, time[s]:0.060055
iteration:162, time[s]:0.062589
iteration:163, time[s]:0.061292
iteration:164, time[s]:0.059422
iteration:165, time[s]:0.067131
iteration:166, time[s]:0.076080
iteration:167, time[s]:0.066160
iteration:168, time[s]:0.062065
iteration:169, time[s]:0.060085
iteration:170, time[s]:0.067801
iteration:171, time[s]:0.076106
iteration:172, time[s]:0.070204
iteration:173, time[s]:0.063515
iteration:174, time[s]:0.062067
iteration:175, time[s]:0.059081
iteration:176, time[s]:0.068477
iteration:177, time[s]:0.064588
iteration:178, time[s]:0.060800
iteration:179, time[s]:0.072011
iteration:180, time[s]:0.062741
iteration:181, time[s]:0.070403
iteration:182, time[s]:0.082603
iteration:183, time[s]:0.071198
iteration:184, time[s]:0.064095
iteration:185, time[s]:0.073890
iteration:186, time[s]:0.066655
iteration:187, time[s]:0.063003
iteration:188, time[s]:0.074048
iteration:189, time[s]:0.071642
iteration:190, time[s]:0.064566
iteration:191, time[s]:0.069083
iteration:192, time[s]:0.065694
iteration:193, time[s]:0.064860
iteration:194, time[s]:0.065886
iteration:195, time[s]:0.064295
iteration:196, time[s]:0.064402
iteration:197, time[s]:0.065407
iteration:198, time[s]:0.072769
iteration:199, time[s]:0.064541
iteration:200, time[s]:0.069006
iteration:201, time[s]:0.064294
iteration:202, time[s]:0.059196
iteration:203, time[s]:0.064873
iteration:204, time[s]:0.068123
iteration:205, time[s]:0.064352
iteration:206, time[s]:0.073428
iteration:207, time[s]:0.074134
iteration:208, time[s]:0.073145
iteration:209, time[s]:0.075806
iteration:210, time[s]:0.077054
iteration:211, time[s]:0.083162
iteration:212, time[s]:0.069451
iteration:213, time[s]:0.067914
